@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,35.84053942510301,35.35217878171935,34.120595175122304,47.271847529718755,48.8389408965823,41.12423459650739,41.58833067887316,31.654854199010728,35.57714147967519,29.475280687524897
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,28.35448804759701,44.93182913667772,42.2638509173109,27.142922557846816,31.086120086165884,53.456096165052514,42.09760146822861,47.71170773770413,37.59655840685289,29.51688205833019
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13.284322079648678,15.731338290748448,9.328857763017453,9.902516675522648,5.314183927954456,14.292375570303674,2.9819188025556844,7.016223351839718,4.654998120545882,8.845642536279732
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.78132137898948,63.17999143498537,51.72163482312182,33.28119619605516,40.49735192267816,37.768699423754306,36.88698335729387,41.134758331497835,43.33753088377618,42.088253171469084
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.658815718567217,9.854984847336945,10.296709036390572,5.6833200155748,12.661737672860493,10.817256015410774,3.5901472085821116,7.1189458160592665,10.396902884037138,1.5302951674190535
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30.687163651526156,39.2990679140255,41.30539065508238,49.14474931819714,32.76631512678652,43.50710475604741,36.529420948423684,52.32154787675425,39.32778666180747,43.35079091161651
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,86.9562679594874,106.74954760596135,97.90464054684932,90.57629428958239,106.4663069180618,94.21934761648403,95.66821634399363,99.42734884376142,79.44919595288401,102.07575353747585
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,53.434203697066664,50.595996791229986,41.17279351510555,46.55282614004952,37.1141459840371,36.43280421311931,40.81029112150148,42.11260304457963,40.35427785124182,38.71892484484364
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40.25258344451186,34.83428061048316,49.97088828480843,36.836525865296196,43.74157506350065,46.187273836954716,42.35721890711233,50.081761994795684,42.546546528291984,30.102862334594953
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.9536138325981218,5.676128167774627,18.478885481308822,0.08243525159570042,13.704127948358629,12.712113883865785,19.18458383026548,16.975686885706136,6.965955924491481,13.080746092339199
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,82.72286609119887,99.51559987572074,100.80480190195182,98.77526769358124,77.24188739614233,85.99869557717791,89.90607746289514,88.92694408810303,95.395880361741,84.13066173286803
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.921440890531905,15.270837347453577,11.28602376221719,5.9801568160787975,13.162756504451226,11.928071392140136,13.673637891983068,6.1469749878968205,5.987881522413844,26.335324030045122
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,101.04814366528674,84.74410083894772,85.8297462672104,92.92302426390307,77.90944485762753,78.8513759616312,87.32695223152183,97.2452745811409,83.21279098856174,88.96601831957223
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.653757886394239,15.63516181728726,8.164988076327287,13.230089772626016,8.187761726729207,26.534584352302353,19.28419783703276,8.84867674172125,6.315649210136316,9.757241940826248
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32.390840305154235,33.46633164428491,45.77142378733651,34.002580150995676,34.41663030111886,46.67264540783128,42.321515549490165,35.16917331097451,34.2207286262324,34.45498021139202
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.376907473675316,10.4362628636492,6.983390538158203,4.538374858469682,6.340531651027614,7.213446772962263,13.260544657931128,10.77222503058074,16.984666703881764,9.42009477780227
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18.155469161833345,18.478627870173057,3.529274085631233,8.987151790066811,6.74603836295677,16.735883805777693,15.520660760797217,9.375974632382327,13.070711397940158,-1.8642127327492375
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.4294945450116,38.51446917059031,42.75033753884135,56.732978133256246,36.892057942451686,43.156931134161965,39.093550742198985,49.47936566842626,48.96390620797304,35.62336975738539
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,80.7317529921448,101.65477642428306,85.41130303438652,79.1156209505786,77.49917358197948,73.14539119213633,102.52499928218519,95.21154635936594,72.7618943887774,99.213915955334
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,43.27859610983806,44.03388968686382,35.31637726113104,40.12572947006844,37.932574722405015,37.1728906390008,50.99481016723733,39.811575263436026,52.41218389650576,40.46752859689511
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.95924042410948,90.66232528225149,72.16324009933057,85.5275366312354,64.40066544206618,103.7059355060619,91.18626647740494,85.45833903722131,83.82050000714378,98.50007509671221
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.5263277068121,36.35505512929632,39.28084858321673,53.76813494503592,38.214535604459876,45.39812773065731,31.836768066145122,51.02547465005917,37.91985144963422,48.433847253797346
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,81.12262257759986,76.322092442092,93.95371651837348,88.32398288803998,67.08331820240787,106.1683690569684,95.69102438262247,101.9956562510868,80.0601300869461,88.4610651915671
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.49499804369606,37.136058808953976,27.74342369764892,45.530080997598105,42.62755154119673,40.16484093512707,33.7674369079908,40.64517643712184,35.21017156265058,38.99793730336282
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,90.39976374921781,94.39936301661265,96.01158654265947,102.33638342488284,86.23959080166401,89.43003581477882,74.87244326684049,84.56001364303548,100.25788090324512,93.54779220777706
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,35.75099494116136,41.64651386268181,31.368019580199082,54.55696770887177,53.25865884659621,40.58330226722721,30.493384594935065,20.509536789984104,42.35220809623451,31.30758292017456
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,104.36318255367436,91.2372176856892,103.80894895254647,93.89541490152916,81.85667597807789,84.6152121265988,85.83858339639465,97.74957942436868,79.10917186232248,90.15429772753953
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17.279757853934527,4.3692305542988095,19.81517848656942,14.958823914841636,9.374144657670403,12.792533208194197,1.8976649054099113,5.067865933015337,15.18683585482833,10.233069360550004
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,101.09592835039064,88.62435825224223,83.37262841307736,101.00011028670156,59.23363086980437,73.08695533075092,78.0658890912432,79.73032728430348,92.18217335776934,82.81521894322906
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.109687181987997,20.370040222260023,8.33693677415126,2.95035506256149,4.7305267983991115,11.845232210886884,10.143665285312434,2.1083316608930294,0.4957450820635435,16.400561533790036
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.52592184750632,85.92494007768622,91.93955760028707,98.55244863138475,95.36416927308595,94.18620769010855,87.14280031222518,105.3485301731352,96.7934035477321,81.18237220954163
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.982225177422143,4.646113212099001,10.137668170248265,14.788206232431552,15.223296810189925,15.482519917682238,5.541291434388836,4.747858361226772,17.163432696905662,9.216882251786874
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.97150226728719,81.67972101243909,80.7704400725392,81.95207168715316,89.09071646180008,90.03379764732901,110.07704295961577,85.11367912556015,85.90206828919084,87.81688335740037
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18.72863689843124,9.357581974774064,17.321215864898917,5.832400388361932,-1.8614200592192844,11.102910202554392,8.810310573462736,5.463372643419067,1.4436869717108216,8.234597008550098
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.53244490714033,3.8423794929986137,1.412301779780984,11.908269378498757,9.415889610173876,13.568290285242618,-6.252908302222259,4.006524633563022,13.075526673280075,11.768886704706004
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.46251567949591,59.40324509878249,92.00840957257682,68.25439565505685,64.96531162450339,96.53197195561802,60.875382106502784,85.70064524319565,27.735950896866605,86.40408960365798
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.66352982771716,55.661296232727636,-6.780604123996987,41.955608896808215,-2.098582111912812,84.12224219480969,51.56861532892619,59.208472574347994,131.04480019026167,60.31569381141831
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,50.89135211368004,51.648028648272316,44.63540910490647,33.570993108650896,27.678152091767405,47.0925773362274,34.96380795363275,50.03292799184096,44.9557062488587,48.10614080484261
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,74.50824093971804,77.40396091920249,101.1941901898231,99.5948946261669,103.70112345821734,72.9987196777879,91.59306110802635,104.34743101729602,106.33145204478464,87.08771838138227
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43.667632331683365,31.24376265240273,40.7215781503731,38.38111440970761,34.59695506508765,33.959799767249564,47.00225684297391,30.988371701978828,41.127467811660836,29.28746859190153
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75.26492081369709,110.69258386306726,71.19362076790779,59.48508655035895,80.98651857695609,21.24883520417327,98.08230885073445,59.525099585062684,68.91486007555363,35.59132547298893
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45.36480104294036,36.60962364571391,31.79059696273738,27.178539303480516,38.98812270944639,42.31830133551182,43.26351463898623,44.73134251929175,27.201073792736697,59.15723070250915
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,72.6903427958891,94.38973393538546,84.283580115742,85.79807591174992,86.60766862167448,92.88918707694165,104.82060862337475,98.50920232679724,73.80433626351311,88.56648823310032
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.63240982106818,87.99895847910255,-3.1736812264296645,81.13834161994937,43.38933909255146,67.06767061528762,25.4449188282084,73.87723494197081,21.04000340805605,54.16631423089368
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,86.7885210072034,85.3065465197809,88.50803358231433,96.12894076591178,101.55855843320228,91.21722877171732,80.72378325755633,82.21463534245652,81.18723234426368,85.06165747043798
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,52.51051839681878,52.22967586252756,35.80435157711247,38.621868599550865,26.928705490996727,34.80519972702908,33.18526292848293,28.611649756034566,33.53164364476565,51.225919100814906
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.488553940235483,9.70428711206307,12.602310136820721,4.908698499834384,11.703887419182172,6.768529611522164,5.031216619305379,6.556883942448323,11.806211861507073,13.12278079252863
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.39910894547059,47.994988158549766,37.92383414698784,53.295941031310306,43.31262831613569,44.77536655643527,39.33190846597702,43.0266853445058,31.36793575547619,41.23168311474781
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,96.78292468990107,92.07920209108545,107.21433462320527,96.05173629888407,99.40931429462935,98.10977407705856,84.56855420584097,90.66816870044202,106.14163581270017,98.2986228268987
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45.36682822903644,43.62917808488425,49.48466287196803,41.83180237604848,41.43239188205064,53.94611012432257,41.00361129820248,49.36908043263037,46.93727794759901,48.56132279393772
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,97.67709838043652,87.44791517384164,92.29291185166099,101.78456015538153,74.2926597684529,77.28084940734338,102.41207480829898,95.27148430287842,88.52865547111654,94.95370821569068
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,81.07701087776687,92.77316197476333,90.33779215787365,82.46006842941553,113.13616211610812,85.94344552994455,98.31742676542099,93.5352383504761,82.76678411903586,95.91881584244629
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.38700884295592,57.36841408922598,32.230558459978894,35.52928621091022,44.53127573051517,47.77707223714428,39.29616969731984,42.74262715096752,38.42814231554898,43.212169904555466
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,83.36200650596506,92.63917306720104,85.4650617283582,86.04221548832214,88.68805195124506,79.04082814677406,109.05029588896778,77.27124955058858,97.50043920492422,93.12196838199968
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.582703309315761,34.48199621886375,-25.959928333604786,88.9509615687771,38.70250752614917,16.98876036998342,33.94756135722386,34.466887329555675,-2.5892665109642365,74.19074053215428
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,106.33025860383815,78.29396557768588,92.76217364976017,87.22851042384927,97.55289651165378,79.64917840390792,109.41135357489453,80.80250988779001,83.98438181304083,85.67689425308151
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.32551077339147,96.02524208423176,106.91512252609408,103.9803392923681,93.82828703099739,91.82579626614027,78.28253698167234,102.30249736093464,73.65166149806994,101.53831675860866
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.20358089630423,5.31900435186871,9.967363435363481,8.703974083868655,13.309692398919466,9.719174777660925,12.905303656646021,4.2772835530392115,21.24667845322078,5.7032040754980375
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,36.63312823690578,41.05997844746741,32.85388945542471,41.05469568321192,50.78625748945251,35.99934562811095,29.216761882940663,33.95999280478837,45.52419953063729,39.6004174016982
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100.66705216854146,97.52775025909891,92.90906368259982,90.34863762512136,87.19483032544755,78.39859083603787,103.48885395974169,85.26476663336547,79.65290706064692,87.42667189852736
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,82.64295603182475,93.01036538468685,81.72882680437402,110.9991011759175,77.22346321762632,95.47110672958505,96.05035451521684,72.8126605974654,86.87900094724884,83.89662749243703
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.169441068024675,10.283822753450723,10.19248077084466,15.606477538107693,13.108541539851725,5.577830684880474,12.588058531547722,6.074924838207468,2.436002619282503,3.7971189841968362
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.048293309305927,10.492740612999281,19.63622865313706,6.319247092069112,17.266224990099705,11.756199640447331,10.359513186788574,4.355726620311243,9.650450726107753,9.674403330913457
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.588461445337169,12.39255731252926,22.28026191105515,6.261904398838351,8.784859975762943,14.148511163379514,12.841046881514705,9.606832272472968,1.7600365915483636,8.416777527503015
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,98.61359824343867,91.1133339078961,99.20433758912888,88.97267003981766,81.55048418309985,87.33371285161752,103.13058240950163,81.32017112545914,79.75498604084747,94.49725478974608
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,48.252844982627465,48.53079705821703,33.749648938543814,27.46451801494441,38.70341757500692,56.40178050745974,37.60797458944534,48.383406178752374,35.52636149487712,43.64235553150702
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,34.81548566010817,38.95768142648291,35.8072129162839,37.04575239579393,33.42588945685254,49.62131005594137,43.658051543609446,44.00231154886961,49.59223532275737,35.916349668363125
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98.85894846660953,103.45641083890588,83.45158052268802,93.19788289053407,83.24530957155898,84.36198987533572,95.48066134776329,74.75233620952899,91.13888041813904,83.27218607273363
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.33633435350902,81.59494346147375,106.66800364786889,89.64192651964618,90.78424174572456,79.81995038769061,92.20505192029516,99.71276521997132,74.77272736415493,82.87529075147953
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.739581476720703,7.324985340640364,21.51384506190164,5.776526551110937,11.70512576436563,17.125720883852974,4.5300088014239215,15.888623555841132,7.9293899036176185,4.245072366570321
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.181444535791217,19.877794956100658,7.182805169111615,7.968764229675868,9.164253790017224,7.2738882737169,5.774727105095166,5.949063277518459,8.337153436560554,24.509770781044846
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.891467190634671,9.765119343354666,5.553441953623337,7.573232343600991,9.497529806991146,5.8518110216390395,12.592324151793491,5.62177845241044,9.654957478406388,10.468222547238314
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.179655532523153,15.45088798665726,8.8925435301954,10.998799390037565,19.85263109206313,10.235543423049918,4.304802398742165,15.743772551264993,9.632827162868125,11.929068041096738
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.132121739607165,92.02144044409894,41.01491388085805,62.1976612051333,40.43720695828038,17.932860620454306,62.18517916363273,37.15606747095316,67.06553802364064,105.5502351217298
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,89.7297193982068,92.63146579850574,99.22182766055145,96.51540454555877,80.28032208208782,90.35854278950863,92.89711320786863,89.76481869945967,104.05498708509884,80.28651265904519
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,80.86489561724272,85.65171157848708,96.17045303882495,91.2989320425554,96.54010372594531,101.18527568069484,109.67446284340532,69.60380713744054,92.33887034711324,91.23108841966788
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,94.87749118785158,86.22444955615157,93.33265114774291,83.52356971948655,82.47772814019123,91.20677643543917,80.30589076962269,82.46605190415409,82.35554665720103,78.44035050272677
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.80445135268165,103.97252623199253,83.8834834266447,83.38257747548,88.41945384913109,95.99795104890256,82.58572123424042,84.4113301879508,86.26768900929106,86.35975329794731
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.915781911223146,10.51356568580615,-3.237448635532651,4.99902589403294,63.70608313562158,35.44701751305536,45.07880469831229,39.44356425423456,10.025520093011089,59.908872449917396
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15.441083195856782,11.42109097929468,15.06510897545696,17.952412380425642,12.460778100874652,18.226924662532394,9.391521288899167,14.292724078269341,18.833085214641343,-6.493711550341416
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.21859772497752,81.7462489735465,85.78270189759412,74.87385276972728,97.13970899904015,60.615774519348726,32.61512847349647,26.290155972359585,77.55016671324974,67.02188262575753
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.415000097577451,16.936489806793105,6.3508429092424254,10.504705870066658,10.957338089245303,18.19847725072159,5.599517107094546,4.333961660269694,9.98463227078261,6.670562239819775
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.33049526375649,36.589758135257945,33.44360225204869,14.226464109863308,61.23947051774082,-49.46964260272875,79.61386582405453,-3.0090757582341965,49.12835653271444,53.75421132478691
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32.44890054658605,39.56372755813856,32.39143925906761,38.18567395762184,32.0782961195143,32.09347562178071,38.6362918887662,37.0110894294603,42.1542245274801,35.273412217587946
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.54609784255089,79.64255928981866,81.75291684501056,96.94283005354966,78.44838024941055,97.22573002926094,88.70566976064333,94.16795291011634,79.19606376258204,77.08177870803638
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.676476637015819,10.003632209018738,17.58000344930588,5.788162442287095,5.718455824716707,16.29423197791762,8.12490333641015,13.628832643211766,5.682026690168566,5.5371854577231
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,35.62998561456096,36.40807156908394,34.86013008778671,34.89453759338096,32.50498929501895,43.52951338610491,49.10323160124257,34.22811855605765,34.661298512043274,48.82457508618763
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.975204472621275,25.26347833719029,37.72872018259714,40.424520038904,32.7521776632304,50.738453894130885,34.13946217588844,35.330368335246824,40.75186943459589,37.83756839769837
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.34671456027396,40.7669917485068,52.090914631731735,33.747792051936756,39.61637269400161,33.33658399676438,25.917723564010174,32.79170798504944,35.36908980764031,39.26703856782217
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,39.632216394669825,36.46933493987437,48.53042937218088,43.21964404700722,55.467160738906315,34.71321216145631,35.475695229781564,43.14993050889061,40.532604938390485,43.15199153799386
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,93.96600241587814,83.49291518830952,82.71967090145999,95.58262274220164,85.66606668439806,104.56206946666465,113.63799965503442,80.84922863418655,92.4224535413882,75.15300690771255
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40.30358495631905,53.281352384552875,34.018886010864975,41.36447942878471,38.18673041634928,41.56391367542448,46.74987415304011,46.196018971234764,46.138511997273,40.509055673303045
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,81.1469456881243,85.03673365023563,97.70452528527363,80.09067315719577,77.78518872675866,88.2163080990156,104.59564497496785,107.06908819432687,83.11960336076338,84.75770266282817
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,73.40377795234335,87.1803443110887,83.57838186773101,94.69619878993983,92.6372114058563,107.0706628899367,79.27406337994299,88.81473884865001,103.6437045278128,90.37916898851054
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16.77505213870711,19.20544947516257,5.38940500725918,9.030453859386368,17.978482262044377,9.089920260013516,2.7043422423431136,13.546068593650679,17.11236227401096,15.387542408428455
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,73.2936768259355,82.97958375102489,76.69121090795184,87.22914769147042,101.88404790148687,94.35396597443301,98.70292501333377,80.50655297193973,100.91431392571502,79.46952563102005
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.605662567832816,47.5362189295755,38.7416835434657,13.84526560302853,64.27893914672777,58.610244477474296,57.63426840097563,-5.428063314816967,36.05483676890295,136.2657829076532
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.213111424106577,8.528356551669669,16.724077666376832,22.16882160532667,5.447685699612724,10.03472113696802,3.0522278077036233,19.699427654131554,4.347027946623693,16.472486146496152
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,78.77424422497448,88.03751266343615,83.93805775441191,78.94579324046316,85.57042894956024,90.19019933166813,80.17725275818911,81.05346324891283,83.3928744920113,86.85238484245788
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002943635101210873,5.659198954515645,87.42650522915044,1.2957649101973772,45.82235520653249,58.43048057589743,-8.789903335839007,15.460469857595559,26.10892821611542,-28.489871817013125
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,46.21563400618194,29.888217766879354,48.506360792387696,33.877921406937425,41.338400896654015,28.741694720511912,53.762857715386076,52.42239815936394,34.08824056212342,35.572399917859855
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.76304237731869,4.854451781511285,4.5919905695638406,16.786720362670884,10.646561478982797,2.586735102179855,21.02045861218163,9.39531266983203,8.057822977417505,17.923210054640606
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.75795026362402,6.998247746277848,24.33223138593097,66.00918440208395,6.964911437967025,54.181877332258054,33.6885344293139,49.66567794979207,28.39951905692145,32.85982493293443
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.57924760808174,40.06894833233385,35.31629559344006,36.20902663246706,46.31232608225282,45.296815481972956,39.23862260157955,33.45648883965552,36.456066106054365,39.64346788267959
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.751673629202784,38.37371481944195,34.943866697802065,46.667517304791986,45.45529092766725,39.783425969677964,37.449097031688574,28.769849426082118,46.32201133474677,31.523953085003814
