@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,223.81590372332633,267.4372931878851,246.43736419104152,209.2526596818917,210.18735719981112,131.15566635288064,296.62053330589555,250.5109414073161,278.09919691057434,251.40151828251774,191.32676689111236,143.23968470851602,266.60963446222
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,284.13865001347006,322.72382417709736,214.2970255866075,274.35177732707797,208.35664435549376,227.43775278407657,209.0086929533334,195.8547069197477,257.84566719666964,255.94305943782462,238.03571969688085,207.31514807621758,297.68737655291494
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,182.6390432815062,188.09150876833684,136.88709621887767,176.38829737641535,217.19250554798577,276.2107320589588,245.62803772953976,338.3425859139435,194.1488352942288,239.95426083082367,208.09482796388784,175.13353325534462,277.8762003536935
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,192.9246022857633,265.4276840179762,264.33061299846037,211.81986625120587,207.05126136579779,175.2215853607675,194.6002970972581,194.0631627374734,291.5043290136421,217.9257576830482,263.2200259258822,235.60897033125303,220.98350832650178
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.07250161653434,301.47679164114356,155.67568743927464,217.04881824793694,158.7617863202156,233.01346273023682,196.45829016811436,190.79467591574442,221.11122662727485,143.1153777613027,147.50493005452006,246.58263137700985,244.37151500097983
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,279.41065279031955,231.65029408466216,197.64158059723164,226.3504478012363,190.76693339804729,201.76694182807645,291.50595837942603,243.74158288338185,200.79046413411595,182.75806083874372,249.7354694679862,318.0082374868788,214.5800738562571
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4076112091565,234.91683570982215,162.81291917260626,143.929480458336,188.57957205413808,161.19078402195098,294.7313879264391,202.67100964373282,177.89004488536315,251.68065460491897,188.80380541487654,211.50758776820334,221.5507170655041
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.84235033065767,293.2119468751252,196.29330550971252,235.39799833480296,192.7942468828317,169.11252087836317,218.97854244710157,194.52357187249748,192.8267558750453,177.6003980143114,172.87152785874264,168.1317891099253,208.95439170559445
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225.2837228483932,140.20255030414353,201.36482949877163,195.27456311922003,237.261592755931,115.06170858786193,193.9257816112668,210.48923049634018,218.69551567252665,179.63332585631696,156.64318991281635,217.418532411572,212.78004865127926
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,243.46454459274293,240.5586736028146,217.93487045576197,302.9196159693943,225.8721080452482,259.41939310109257,224.3491226886739,207.86990445266954,235.65559290001994,273.35396779830023,194.6540281733162,250.83238209071806,249.34733011371583
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,240.9921623717512,272.63900137407705,239.06257892738248,241.65249798353628,132.711348071311,247.00719918163745,240.14821930643552,179.20011580201628,232.3664392610176,188.2865364288323,237.3112591550024,200.95119970388663,195.07822125744914
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,276.35354027409227,161.48964208769252,271.92460744214304,228.67049544239865,209.90413878930764,260.95395838425117,227.70036172240938,278.63312235908904,227.23572143603593,189.24994064105377,220.58736838903187,180.9123700029717,215.05241616989446
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,244.70844606075946,165.55314873063548,211.52089805140184,268.89850189287654,279.30317515431864,258.6731066616813,179.9584412948828,226.01287040917705,150.0158769368831,258.3092180882698,258.2633953338278,310.9816930519449,273.20981929455417
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.87272528123094,152.9016585579949,188.68209941897317,204.1744908930366,228.14660265096282,181.80763621313324,187.97317711091586,220.78387805748824,174.86639452609097,288.1610856490118,234.3056933253535,222.45502345023036,264.98877496239777
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,236.3463108553697,263.89399249657697,263.40452025981705,278.1887767763919,249.21512697965392,207.56098118332147,218.13981682745808,233.24728399853532,241.57556727617919,241.378415328997,205.21459882440638,249.1945190154998,195.02291240777276
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,202.15862494554946,148.03014749399307,234.76145295513825,253.84947806277762,215.08778933223732,216.87176803226768,108.02929168430269,236.60825238932438,150.34060959130997,193.8526961471375,169.65575750769528,137.50032111334812,178.1300148712121
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.97581899117736,189.98181938758813,258.90229417725516,181.1554466864549,155.88151367489723,227.97060176535786,299.9781356861197,236.5766988568035,150.5076369324087,200.52339092738376,165.35984509935653,157.56883338797002,235.67370751424198
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.09879264373694,192.12485208907398,201.5852330034187,234.86254888375123,212.6160587516163,235.90224769502422,229.85700326799196,191.69626664935475,227.3150297880068,225.7031503873255,205.87942455056105,214.50156726322882,239.46743862636606
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,318.57349154526224,231.27642386042584,260.053156831294,242.5242234279688,260.591154853216,266.47904409715625,274.5620203255253,248.7442008933577,283.32137155017506,237.95511728433047,267.4889001168551,300.9026495499413,267.41343603147607
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,245.02213892222474,229.90419831663579,283.1436242908773,238.65325635149674,246.82222635574027,254.9592767776853,270.30386362848094,233.33160800978067,192.548121665739,213.8920811051637,294.66727230309476,303.2297935862801,154.58039211545093
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.9925067419292,217.2853547573804,202.73469114652798,237.20811441171543,201.7954906257528,273.39554507036877,254.2109968330215,150.66490493646467,214.05050172157937,206.18881407022835,166.9811650826363,235.0261728481585,206.0589258584027
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,285.1041097978486,336.4228175227546,210.17700614095756,260.87354393297505,233.6217377431768,282.29884362582857,258.5352312341451,255.2948822568771,301.3963742986634,363.64338356231235,279.9534215516761,242.3213154613434,272.8423697514821
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.78525525500947,237.26612844202748,178.81769464107276,252.21436870276943,227.59778179938726,280.6550374226729,246.04359046697695,214.802265171844,197.25569237497027,312.0805798663125,242.01525724153345,291.0248305917432,268.70957713484364
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.1100200233043,246.34583292178695,271.5286004483131,196.13753602093678,203.7269584266722,262.6627018249512,235.96184870289522,240.24372511814337,215.23960626573216,276.8034920207914,254.29037609979054,199.39330419189417,214.88680892164803
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.54725001742227,231.34265902970637,205.74920421305532,199.16377567330832,209.01427311691012,211.0126051347261,235.3397568081943,215.64069016961415,187.11831342200185,206.73187076915642,246.25868657398573,304.47332472434044,118.35069063137618
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.5646697916897,175.72068920730243,215.36634569144562,206.09915837848834,248.02355519547322,179.60150315734148,257.10644951788413,246.24486510966727,192.97483007220072,218.10928192963507,206.97182266073224,225.82625783711163,287.2267990810466
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,262.9646404153767,324.48358133537425,184.42229034675847,255.59216084188336,244.20275529177317,249.40583224529917,208.46240681940623,242.60723135432883,226.83814665016632,201.3509908482817,191.7387513192021,198.4544793771198,224.1315270133071
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,254.48608433333575,205.86013150654048,273.0579052166106,235.11586790122828,263.68639770895487,225.20066639847883,202.77295016217494,327.26197813940774,238.60051557345363,169.5530513765754,203.3164331191703,250.27438618635847,263.3736645615566
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,257.1010923008203,216.94700221123497,214.58545230783994,224.23505467232002,239.9883963357285,264.81277278036197,226.9800634881947,158.98671125862552,236.83713745443367,240.81166171060272,234.5512262753395,213.76893722527876,306.89678763404333
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.12551184480589,172.17622610173032,212.30556363287383,200.22321463751896,203.30606345646567,197.01249533157738,230.49980737658734,212.05410118709992,192.63645363337235,200.12817278018176,153.24841148021488,193.9508767379585,238.56117557065824
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,204.5436206968389,188.6848924499685,230.3879646431764,258.37894534031426,220.6382533700131,206.67722821728785,193.26902204994343,198.02587257883334,166.54053882501177,161.33007543056635,248.80652188955938,189.98160664163836,148.47721373444372
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.5736044119109,226.5934327300194,204.48785218432394,216.3461244109516,231.68023981068822,172.25828370037976,161.33180361941535,222.48860475855327,142.23905110772978,208.76704118105167,217.270331576814,217.22545207778447,158.60792292460388
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,165.0707807084681,185.96779040387116,302.7545547162931,222.26453284853267,272.0974976606414,227.38403969485728,219.87095270297237,302.33348730762185,252.38891509342136,208.79198430414294,242.30709707678653,232.93238310721932,235.92612231476778
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.9709874543346,185.95578235564645,160.24518548999322,192.69876898457298,239.3056555247698,213.90168013116184,202.8921417722178,215.62420211821612,200.58279631692224,271.34721615077007,257.1977956833023,204.23841655643852,170.89687806928998
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,210.76798003712355,223.64512969509803,284.3127835655478,200.2783875243692,165.4762423404041,264.0137374225698,318.2973396085754,207.66071479037788,258.3917753945144,248.55350947477606,198.85383538978158,293.244778005136,275.7103424913042
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.1888359560609,247.17600696580752,201.86490479167608,224.07374667657237,250.47483485507263,258.03931628638566,190.16628355367823,255.3945318623963,207.62832394249594,276.34253764241726,240.23424884497413,301.4163362601408,175.06939043077637
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,182.28880710985612,198.5596308994613,152.91487496830652,252.07815833501547,222.6798045677239,248.15650838477836,199.35456674888985,174.1881519611623,246.23426399361426,233.52980894755837,155.07769960684482,237.41476009575726,164.01412756972405
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,324.4819967954657,230.23030187924127,229.35236690449514,273.31866172448065,237.2424607828792,260.1368892981881,297.27984714979783,271.7172690300353,285.0704445557616,268.1594487161762,302.2268527851255,208.0420709609633,216.85003516363088
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.1355990883673,266.19154872807815,217.33903980388024,185.673412102495,262.65415497573883,158.24647115649827,211.7773397801059,181.649807548171,221.00633640289323,150.71820689667442,233.43997027260414,249.42650257940545,299.0934011491844
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,328.563724159946,206.71077417757218,211.0881694440113,232.299604158452,267.50890676978196,204.81990060216708,203.22899361444684,221.27601346929254,301.2346362574237,184.6060452413567,213.9118011035785,154.49180380368142,166.89904002441787
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,222.69787228270323,274.47706784945245,243.7275099585761,286.34526857385686,254.62402878760892,193.60455306750487,248.2371143918044,214.4215402715629,318.90836601271576,245.17035828226358,213.8907251590717,252.17217131510475,274.28764259704707
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.7080411889566,247.64514600640192,202.5992722264601,206.01791555738498,229.81908604790118,214.44007040489223,224.82987709426322,171.63675460400177,170.88275529276464,199.81312502985645,199.15604100016083,186.52631815387232,196.29770820956807
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.09916098303725,173.41588018641292,270.0070297479165,137.63826637479247,228.56094731173732,208.60940495013355,239.3849377051046,203.34091583706893,225.9399103642151,150.02274240270663,280.6244019227885,271.2923974908243,156.659259263335
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,241.43933005931083,222.47792726991364,215.90627864400662,170.53493603667874,188.1420946425191,237.41565575522242,203.6976178270372,285.48819673230884,250.98532647188858,239.35232853827299,236.66849423013974,234.86252229930358,208.868265167963
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,244.81257680154008,240.21847073837617,227.94922148996017,243.12141248597865,194.90401494502845,214.94233088030683,315.62295853541144,204.26791303288687,205.57799504121436,333.52895806332634,270.0868069538626,305.34534364399195,223.62682953280077
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,147.74494195525614,249.02342787083163,315.4105078060198,272.6931336589338,193.7551710559722,210.178430072438,259.05058133006224,207.49082691278414,157.15077852800334,284.5964942877793,183.9699662597551,237.96220215675012,227.64256360162997
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,236.80914359686824,245.29975406909634,268.08962542771394,250.57550760976193,237.4139361415493,300.4554742646588,247.56907270326093,212.49332402047952,255.81628692293913,168.7314567146281,241.84513833518864,222.2896167609183,217.1098161136506
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,234.00258121727694,266.70252563639184,242.59696637149096,237.76141867505055,148.18751149407154,232.96007194805995,340.27175968843926,227.81160634220802,231.25712780358225,247.44996807861432,235.07584590975068,226.89574508241066,251.30137326802264
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.6555757001256,192.40165833242665,213.20025017741287,191.94738099024346,193.7344942365247,160.93264859665794,206.18376568598757,248.2013648853428,191.55988805596263,218.21895416423416,251.16925789325137,202.51039076578218,192.24912889375585
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.11584159781324,214.0197254708283,231.13449274569365,219.38200281866136,213.0438554787212,251.39542920235675,252.9697836339173,258.73042741102074,217.67763808659998,319.2209761732304,192.01722791592863,195.1924268390325,176.6979901964683
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,282.2106164342671,213.85749269883655,263.5245037564269,165.38233171064513,211.2653209162753,235.5650144199965,222.83808986198125,133.84123531883742,187.67571611025824,156.99451406419468,121.51876496474324,199.5847151056545,249.21878347423578
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,224.01429262209004,228.47946354352896,267.27565421423446,180.9426257649153,254.47843806928614,222.53722890539157,205.10256643662618,207.31459527904042,267.88788214973084,242.65523229716428,165.39841028903436,218.8740814424124,154.9981800516005
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,248.22310402680375,212.13165588499905,164.4242280185012,237.88024225574554,217.34394637889048,113.23000709502175,185.06441008316557,269.7839777034263,187.56186856247598,196.2119805615174,168.23951835350368,227.99691623858712,234.53822224335903
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.2568749361433,201.1091532458989,226.26141188946292,149.6265396897295,218.21773112034091,232.76617504646816,204.51742859281583,221.33298574519753,249.01570621953746,169.07798369629302,232.04359566421027,226.22287895800926,186.6580604428928
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,247.43540636519634,272.1195426926737,196.76637013711314,218.70094405881002,236.6348744863625,206.08619244534773,197.49436287116924,239.94202193891363,261.8454634273078,309.9181301809992,197.82670803418387,279.47620159515543,251.51555169627136
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.78561364881244,234.3805755913327,210.87178523388957,164.59459130464015,146.7515150372746,215.27333428011167,245.23680226432217,220.00239402224656,213.09899719951474,226.08285507422528,171.81745335727945,168.17823760087973,199.66889565871196
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,182.37823619977036,217.16437347516316,235.66353926658644,188.12910815010923,184.6873319740173,218.88297155812077,147.9645354830392,155.11518044773413,198.13381836546188,260.2179330153293,169.5838403457867,161.2330268395388,218.62098963564583
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,189.7518005452907,264.246879750347,212.0592300885251,284.52227646588295,244.8903686348472,229.65769718918497,208.06065471551835,284.32207247966073,252.8814859931262,230.99488669629355,226.9618155023823,208.80392763551396,231.937964213758
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.98871838004828,215.46690099560982,236.83337754410502,174.3712597917893,194.48340406338352,248.48981996320217,238.1421806478249,268.68787673984303,208.70461159246275,199.78501316162362,279.1733828807487,183.1469559562481,297.74176573609464
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.5234047936978,249.84337305595258,164.9039608337957,186.87117322982758,173.8172301553935,245.80668101696438,207.30480686992658,206.4274132581413,230.90927336501716,262.82483134603666,220.24460053723985,243.2752563933172,198.2739885664866
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.3353463679229,256.1030294702831,222.0265500582912,171.77254413147003,225.1855263863508,270.48930533960873,213.80042314316083,168.42375894995203,168.02995404202102,227.1210909059071,210.35248889803336,210.15640050648386,208.8541033257819
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,148.81430371393873,208.43677147501793,222.79453853467925,117.86774993109147,171.0745094549908,176.09693798973208,232.39359975120868,174.83883123069194,199.7409933580213,226.650797815399,145.27440991744282,184.43582757869,212.1309460219589
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,231.12329627572933,311.6402291825648,339.7415404964655,195.62317699659508,238.43107067967395,262.6258118768914,260.85881721592557,206.92426977013133,319.04090244902727,242.1263429401643,230.9383573572444,251.0561492444267,239.15737860996464
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.20383797872165,352.0509545238182,233.64925746695212,181.03209744190394,226.86678848659076,195.67544728140686,184.73046047884398,214.48070037319565,214.86830339328722,190.71480617148706,189.24537358422526,210.3846008819394,191.1218824873381
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.83950868293465,229.0346990008229,305.30968148962927,194.15301272242903,191.42652520383302,214.20085276336684,228.5234074740963,186.34511872290196,320.1550438926695,223.06180026590494,248.70513915038876,185.66989220127815,273.0929981073554
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,201.9445910227938,296.77912288235564,266.5203787778846,185.89826311947158,194.24461860593962,192.63620471464802,174.1690540118894,241.76829118391876,182.40299388233282,210.71330629388652,241.0445108795039,159.94080594372298,161.11178031804224
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,243.90896221433383,215.4878026999484,233.17712294098465,238.24635140340226,265.7677487581192,284.39959465765844,196.61540361108354,233.41434149744893,218.29350512893342,247.2536487118648,312.1228616988685,244.77237546849457,215.91480227519077
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,263.4718401155927,200.0632649611124,285.55822772536294,263.98157156788506,254.4626975412414,293.0113341037689,210.96919817046813,245.2369044155122,194.23494267864078,248.99618733471425,183.908871487014,158.18615398399547,199.6946500122458
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,196.37060469034924,202.2704780328015,232.1322643812682,232.8132295494138,253.7582772751073,292.467059748289,226.67539111463233,261.7009366463496,254.02723110199975,169.85285070167544,261.52921663548324,209.7828875557683,215.22375246849123
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,285.791970509849,285.8185459829807,300.75223909616795,220.3913452424486,252.22016573512028,277.4700866622202,267.214213714841,296.88050822427283,214.84553455539472,265.40684031428196,254.64841564479005,269.81729139991046,161.76864841535075
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,282.4612742328342,155.61338229159998,194.037069342854,288.0574345520945,311.2494851963515,175.35352338056367,197.22277832284811,265.78102660098625,231.40633478759574,309.47809134552983,230.9524730233568,242.00233424281748,224.14499200974282
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.45057977173008,218.66978791380637,223.63853048330463,228.77310436871556,197.44702979865878,221.77576482895958,228.95190433198385,181.47905703647302,127.69266166092635,187.94811207735927,199.16112650949574,162.49848369516943,199.48969713467315
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.4508860599779,148.61149976508264,193.04173426426445,280.15118362366303,239.1560345713382,206.60612881301697,235.0550044449733,153.39022809900138,154.68220321692507,160.2327531819724,107.60225698017862,251.49713206910167,238.29022510903965
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.32883075413116,187.63273612782444,175.5308291892368,186.90755393200735,232.5145908820902,235.02779084343553,216.79653468264718,197.06371241740766,237.8541714162036,235.98455081285366,196.06478434592157,189.2072710202374,195.88114440230152
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,245.51278436198615,228.13227429538824,246.32769056675798,262.8059308068777,216.29391980726044,233.76687055227194,217.04735309570123,281.70482374026614,221.76600742659792,252.28976900043202,90.9918094310271,281.6041800894998,269.40515076908457
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,188.7667412372536,208.6376418017088,213.1143019774187,182.39752695000362,198.36603575971372,208.81771763925232,227.57727047854888,209.6870918747728,163.38428261627953,187.90256944293247,120.00615441642539,148.64320361441156,173.45157716548624
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.92102857606125,246.33984605705493,232.3340534994045,215.3059718181707,246.07408154973544,265.0189346200108,271.7574645331364,118.86109698422047,210.80226988122004,186.3668018814068,231.42966725387586,254.27215100444494,221.16736018202192
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.14617130004214,233.95563419803202,342.23162748003074,167.37698126518643,249.1155503141512,306.2500275759575,232.11130272977266,208.76631612557483,172.0782928968453,195.78098701120558,264.57244487847544,207.97669265776577,209.7830050361654
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,212.1842621736178,265.9898090078775,220.8203872523464,240.0969145727358,252.00519520635498,196.7700595227505,232.28557898974722,187.97171697463068,265.87743007747827,285.61744996605216,267.6290451414519,268.6809385423551,269.14577066597906
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,247.28781192553518,209.6907881765762,200.26910974088906,218.64561269410498,160.6237431200305,152.17369372824578,218.47722692944265,284.35770809334576,243.99657266387425,165.39586921860462,209.6005598949769,254.82967964767704,198.98855894854754
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.62438926811444,223.24541773441283,246.10769759538863,247.4750223436782,247.22602763581233,182.28506886852668,265.05654884224026,262.8388553574357,184.6543707996978,240.32201545470042,233.8003357330194,240.208855378248,248.03103800657107
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,237.17493491999005,248.86070187697155,263.7989533663,237.33167421728507,189.52145955221926,240.26888143597864,260.79068138078577,164.485959602533,269.8482495705051,180.64767407767914,278.67397158779073,193.1804664992295,266.0447994115974
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,241.6494034947921,193.50232031545542,235.23887203369165,229.64521463793653,322.2861787849571,184.31879408281523,182.2205066765673,264.5831723138996,229.67711261210135,213.2197836282115,217.25124024634505,215.30285410596554,284.52590573298477
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,257.0977581429016,266.9908323377989,245.47422382452066,233.8069265219286,257.85451788458005,234.76055806654904,206.65531100729,252.55967437694716,210.53111119560526,220.62725375166548,309.4061495444233,263.6786007291649,205.9278643479536
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,214.366237962425,317.3864597587299,193.44050488698656,196.04840802341107,182.50313198304474,268.14069723991855,238.82409012646397,264.8582960873606,195.0626599865832,167.16245673062852,231.18339715390843,183.86002351004706,227.74401386262159
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,249.50048366238144,210.24632996167318,225.20552717644458,242.24020634015625,179.40064765823698,234.93014930502468,221.05980320131735,207.63714684328858,323.0520571333195,238.94247684695716,220.69576468336672,222.92780504263706,185.13706164472845
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.17318356763602,250.17228426925115,270.57216790595567,193.4447329891853,231.87951809005605,139.0930737523205,227.02563592646456,164.60020691262724,295.00471433401066,201.65441669208388,206.70819348467978,271.9081428597721,219.05701600468672
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,255.80425033478997,224.2143579869214,254.58423934002647,284.59725574138315,310.45067606979995,284.57826968822775,206.62695550924354,259.39994399736975,260.3785300272954,257.09924576440034,265.36259850407373,227.31171880331289,221.4553363984624
