@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,232.8140146167532,241.67391387427867,171.04413629971307,292.666951054428,175.5400600441996,187.51865243112084,272.57863838449265,275.23039174071624,254.29814603451865
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,302.03636894817157,227.77874947697688,274.81617081888226,284.04775648708784,261.4001449640842,281.4657810652865,211.08182653136387,224.846830872124,194.38142474207137
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.65722797245883,247.80175013532198,247.0352704166935,243.7395720644783,252.79816703832236,305.22360204587824,276.16466954326364,251.99428070532872,221.87881956732593
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,145.27515141450561,256.0389396037736,204.84912234939273,178.69267385972736,166.08223565902398,204.2164885819484,179.36553510330845,230.64682053094316,219.52254488892265
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,271.3601497670203,220.83262895311842,292.6493482076306,284.57558641347885,237.91420562688006,187.2697868141323,193.20954486304728,132.9016837778785,188.17116124031952
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,171.95754983891044,159.34037414430608,221.8384365095869,209.64236050981452,257.39838979255023,208.14640891855038,223.88122385764242,122.73048846132176,90.3952583860143
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.11621010599492,275.07811872056527,171.60777310558433,143.1927366902771,194.43986418926693,204.81300952233528,179.91157675405157,232.5228498853232,224.17297958288358
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,266.18410706885237,215.3380994649105,210.07112919183234,268.6702871378692,254.9990586829629,290.06952081969087,358.27052956620184,265.2096757669752,277.93015676855595
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,160.03438458264765,247.824576854545,222.30219775484713,161.3851496408183,263.34016008982815,240.91255105054844,204.6399820022824,203.55683440711667,143.72149818061234
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,246.34370153490016,206.8616448072651,221.33886417391852,316.21209660140653,185.89961244595978,146.0831627742113,173.5976470947932,243.30095241656676,229.78086358094126
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,262.1414018097462,157.0314609146992,253.78743401087138,243.18689382202444,253.72800757830976,240.2790852347459,206.7572707078827,211.85690594284654,201.45225731231767
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,266.87686507916584,224.87550063902992,235.20669376278306,245.73349160781586,199.22249219234604,184.1207423494733,230.53150070354044,237.52994632746788,210.70710967132314
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.36686725058678,288.2797611846077,219.85282248449334,186.89385974226934,295.5910270840479,254.59303537267874,187.94077204420523,303.3847831417709,254.56717513748333
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,243.37676587498217,203.97309537970878,270.7568404455998,255.82788282499715,311.76390884965144,269.1649982791943,257.7903109406558,218.21635234795164,280.22363740599707
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,218.52826587895743,303.9688353162993,296.1084783793834,270.73811604054856,207.4583816004138,222.88130986910124,196.94711360356422,285.62645342816705,199.89049948608954
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,204.35280650697757,276.0722823952645,256.68106659866976,210.46895362841425,208.7779216450822,254.70083501457938,236.89995250294425,246.23130393964018,272.87157628272985
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,203.51514193722292,207.7972469209174,203.8594296758534,173.17295311714994,244.5026948280531,145.37668409964368,163.47902352303166,175.23251331656786,161.60425562894184
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.61956115331685,204.1369537136928,208.73408062827474,250.2587849606228,216.69595154290695,226.70987611599838,199.4295411303772,266.76408594599735,272.66978243439394
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,216.87038747512634,268.83317537908124,229.83849959520538,173.3566108527466,126.92216432998815,194.32483805464386,209.83890508717153,257.0643723090564,206.73540510326774
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,112.57717692535803,283.5644673843953,243.64323170177386,254.6065132174658,190.24344412179306,262.2640205248223,226.38258044566666,157.81277845048905,161.5952042896444
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,232.3421399298657,216.22161641041896,205.63340449696472,259.20005986720315,299.82589071773447,322.323971558568,229.17076719910415,151.12281679589344,256.14339115759077
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,137.70492248966443,180.39170722438206,167.6183641053026,201.4062920122814,151.00510786714818,262.851555548357,217.0497815536187,218.08544606398564,225.9030745474696
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,243.46251751852745,220.7635434037983,279.38628555981836,224.73272926742462,276.5289366776417,230.74210815947234,244.16164389006914,220.3843218144227,247.829700744982
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,230.02435904528386,208.80027875765924,217.7966753574958,229.1395014329812,190.0721488542069,178.93801559925504,259.11600569453606,222.13350837353863,218.85077579198688
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,250.86427581092795,224.33116689704423,172.10854496923815,198.33813172555605,252.81916808743333,260.4263466628298,233.0430964973859,291.37677112148816,241.45195387059994
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,284.7924340896072,173.9587230002099,299.2846632961635,217.801901153239,252.71177400427115,252.37401665733177,166.99901676026894,183.82886945280376,138.39595607901586
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,197.2554564346263,267.06756019037863,222.79879949324103,233.0680002750249,194.86930813660317,237.28615658316625,166.97838894849127,218.4583694574784,240.7379403815678
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,228.628380542535,229.35682723003785,206.8297918334988,183.85682337056957,305.5497122499059,190.05975750182625,196.27453786369574,236.48527820987368,190.64695766006912
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,266.9141882678199,250.52403080559398,201.39269501845072,213.30492228125422,238.00652936449342,226.03022020328004,265.81966917511943,222.1969547913208,243.52478967377488
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,206.80159717019805,180.40548556018192,210.67821981698216,212.75911619738926,244.02199545788287,247.16165844939113,160.61225559027883,171.41425864258215,178.0557005461395
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.8412564916282,200.74395121875767,236.15865021356825,197.72470365950517,230.3201676136567,253.85804496285505,165.3313216231138,214.55081516126134,236.37624288067613
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.10897335456235,271.76782454635173,223.9473242548838,217.92302396921028,287.43836510702704,156.1239882295369,201.39771822365228,181.8674535561895,253.35909775535464
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.39229274061375,212.74321716975268,180.73575815467487,266.45153603854317,262.69719125587335,217.7210205700091,239.83212285221794,227.88168499983686,154.95624562256896
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,195.19253486774346,276.9046048029731,265.42878886742204,231.3757187759513,324.83142181880123,295.9208293979204,186.81301313629695,239.57598069532978,237.32549939224484
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.10011575508443,94.54564105167883,202.54980403625265,195.2483575185606,218.50544604957562,145.1759689509018,233.92389020078417,183.43001884039091,237.86930615499
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,261.3190903891358,242.2711896469916,290.1815724017239,293.0288772336822,189.35935861130025,177.03125468834028,262.6977880360917,241.92090231344713,243.88892688181537
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.65175209663545,176.7450786235633,217.25475622772106,291.1419506020415,261.90978410683863,194.44768953861484,293.300738205457,248.7043914492734,192.62633453732417
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,236.30194586940235,219.6539723638204,248.36729061074942,218.97051535114997,152.65472084318296,142.5981966785319,214.10400920452554,219.02465119236334,293.7334863444711
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.4672813974283,215.2221621773752,302.9194489013986,225.61117742969657,233.02906700888312,214.63721805898868,225.3373133176595,224.52863306961967,248.17352188151466
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,247.80251243375747,200.49695486422294,210.98456853761735,262.58613533361836,209.73547589778022,244.89749310847955,206.99870408587577,226.82178807118385,248.83192588361214
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,305.7643569737676,210.75301556274633,294.736441298527,218.56928995944446,230.99141202177375,258.55060593118355,237.5768114401749,204.82287832849678,244.9493527926812
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.96387712211575,213.07622427834065,240.98370319814802,269.1595494771467,266.75826260524315,198.812350805879,204.46979825837766,193.38634350496505,169.8223217021285
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,245.67918748089056,268.7020956218113,238.71493093806498,153.07037718708327,256.294208344261,252.62618435527682,207.25187031637225,218.6969119619356,222.00679698068657
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,237.87921342418218,192.69378139645326,228.16727765298643,284.75003276276465,192.7898608629888,232.96047078023588,238.68058016531916,237.4818225137728,276.28156301261765
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.19972821629713,236.14579864551177,239.88332953541888,191.69909514430537,132.9923627119426,185.31638705216574,226.03645198234605,175.0680245470848,203.26889949268252
