@RELATION 'my_relation: -C 142'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_2 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_5_6 {0,1}
@ATTRIBUTE 1_5_6_132 {0,1}
@ATTRIBUTE 1_5_6_7 {0,1}
@ATTRIBUTE 1_5_6_7_20 {0,1}
@ATTRIBUTE 1_5_6_7_20_21 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_126 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127_128 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127_129 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127_129_130 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127_129_131 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_23 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_25 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_25_26 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_32 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_33 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_35 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_37 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_38 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_39 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_39_40 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_39_41 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_42 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_43 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_44 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_46 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_49 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_52 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_52_53 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_52_53_54 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_55 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_57 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_59 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_60 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_60_61 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_63 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_63_64 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_63_65 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_66 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_66_67 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_66_68 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_66_69 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_70 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_70_71 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_70_72 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_73 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_74 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_75 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_80 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_80_81 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_82 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_82_83 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_84 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_84_85 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_84_85_86 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_84_87 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_89 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_89_90 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_89_91 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_92 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_92_93 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_92_94 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_95 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120_121 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120_121_122 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120_123 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120_124 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_119 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_100 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104_105 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104_106 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104_106_107 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104_106_108 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_109 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_109_110 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_109_110_111 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_109_110_112 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_113 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_114 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_115 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_116 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_116_117 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_116_117_118 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_99 {0,1}
@ATTRIBUTE 1_5_6_7_8 {0,1}
@ATTRIBUTE 1_5_6_7_8_10 {0,1}
@ATTRIBUTE 1_5_6_7_8_10_11 {0,1}
@ATTRIBUTE 1_5_6_7_8_10_12 {0,1}
@ATTRIBUTE 1_5_6_7_8_13 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14_15 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14_15_16 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14_17 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14_17_18 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_19 {0,1}
@ATTRIBUTE 1_5_6_7_8_9 {0,1}
@ATTRIBUTE 133 {0,1}
@ATTRIBUTE 133_134 {0,1}
@ATTRIBUTE 133_134_135 {0,1}
@ATTRIBUTE 133_134_136 {0,1}
@ATTRIBUTE 133_134_136_137 {0,1}
@ATTRIBUTE 133_134_136_137_138 {0,1}
@ATTRIBUTE 133_139 {0,1}
@ATTRIBUTE 133_139_140 {0,1}
@ATTRIBUTE 133_141 {0,1}
@ATTRIBUTE 142 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric

@DATA
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.310837352136076,132.31402192723107
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.03310123159993,81.14472788166735
1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.76967171905078,37.6319278800445
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9616801538603923,-43.558464474830174
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.82747058663384,97.14792750207087
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.676933836535014,35.17399784477962
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.07609620436487,102.4552800522973
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.350020531618895,39.224627878662716
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.165205269777886,43.43262239570021
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.83747010106908,67.68132308092777
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.07417017005913,63.9747935538865
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.4685757563351,33.56065299925837
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.77224553812529,77.68710611042746
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7895712818701,35.10495812541401
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950908853129672,43.21807162523313
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.8761301478769,92.40166754405577
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.48297894332524,76.47048513105301
1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.18451118531017,130.89190611523117
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.10007225255949,10.578061201492499
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.52995179421134,89.54982000877453
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.52396398761171,24.93517299320972
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.81703661648948,53.46780425407872
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.11552555404171,81.09689153767462
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.282117395217824,86.50652879898053
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.96630204062154,67.15674713411087
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.313641311308828,0.6366829924469926
