@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.74436119727587,31.98364496492736,46.70219050552667,33.848401037262434,33.50489028372309,35.97943830108407,30.669144189244445,32.98788123110319,32.66412242073787,33.84899437160729,31.66843176009855,32.813818206914796,31.38044568423879,32.18760705132846,36.52174121677922,30.94779834894291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.62919578996103,32.83582225879392,30.879786216006387,32.57152558864603,31.53639756990644,31.171010780490604,30.978106489410234,30.827399590807723,32.366519495725775,31.5307795289853,29.087193069368226,32.74329487161891,30.026639017572812,30.947977580603606,32.38844202331067,30.83013415621465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.6601635628216154,-0.3109384763783183,1.6909477522724032,0.6700369671860829,1.3145741239097801,2.797542271630141,1.0726644092869264,2.5797095648945874,1.5282497934320094,2.159939375609316,1.7221895666137204,1.5257469058847295,3.2835264132331132,3.189781657197378,2.018562992137544,1.4320905019081396
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.392922257823571,13.602923142731937,18.650979578880687,19.949191513476027,56.91685793286301,13.13005169337487,19.12417437131381,19.47507313112328,36.528114426221045,8.558041040599415,16.66043312824836,3.9341202131840625,31.92133325605451,21.74893687343759,-15.353886186819125,32.52490978601574
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.696224301393677,10.417582126180726,12.98916545249947,13.547231416527776,10.488703349022234,13.610758127782606,10.557939850184967,11.228919005572319,10.12384525479512,10.477237784107773,10.44941909801412,10.81436665768143,10.261686591625057,12.943789994044591,10.729833261604199,10.01004011359452
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0082109599296056,1.3235075410384975,14.93125236022906,6.650676606448393,7.935914363801085,4.422013880290295,1.838648068463443,3.674454563089298,2.2496441193205188,1.335600227097507,3.444675663679701,1.1522803074394283,9.993990024985006,7.170031385767087,3.677075438008849,2.0310524078426377
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.376245827874332,10.836050299994882,10.63120057546815,10.590166206037251,10.382556255675617,10.426803999088076,10.358558659808493,10.175829327232433,10.27448225988642,10.854083348848185,10.372312210111948,10.633667408729611,10.539645285111641,10.803209613775456,10.24113154065336,10.449274450649778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.404018492979619,11.605974459273103,11.694704109064379,12.786838662659687,11.553972709179005,9.368944443845294,11.610549400409852,11.57653906106897,10.551400618804697,10.841257802782714,9.824981049864187,9.457248690193225,11.359555466314045,10.493092697236436,11.410780549414637,13.193872196309167
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858521215200601,0.7201659488796917,0.8740332705596876,1.0022354235706998,1.0352206000456499,0.9487014281560386,1.5818951617957144,1.6740415892212595,3.084359173015745,1.8307816234698435,4.686676059606747,2.0084760481946557,1.4956179711156155,0.7362060874926875,3.5382352110668016,0.6463784303226054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.324125056310233,0.1390089763354423,1.735849984963986,2.060510783029449,1.7515566554209234,1.991206424511436,1.5746458855896013,2.989073160113657,0.8791908518607212,1.7712499881482393,1.9606507661527561,1.2705638974605162,0.6692402867425256,1.1468160428930174,3.026111095094313,3.1525471954650506
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.49767059028222,32.2889172006376,30.175809451865373,31.1498468101834,31.053888831973534,31.41052636664827,30.159575052508927,30.066223913752996,32.60684371726027,30.20719817646422,31.935036201812242,31.951297864879947,30.17572155469729,31.296542794062642,33.92435653734006,30.146728846436208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.46197232281369,13.630697134348384,11.143097131019426,9.075492051773265,22.496122215553772,10.515812740781916,16.1556587882701,15.125098713284748,12.404627969764283,15.163959482995292,12.138002608620715,14.292499348807176,13.391312373939162,9.868494645971694,14.039825734446742,9.510215468485612
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.57680206683193,30.42657416173258,30.79473187793915,31.639106011136953,31.422427660895238,30.07588596259494,30.89761161684607,30.155924884931842,30.453490309573382,30.22021324948988,30.938566257785787,31.305284819959184,30.44168802374748,30.596223057004273,31.689388977274135,32.42806888294504
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9081621125786454,1.1197785531129476,2.8618789299721867,1.9551020577989502,1.4561142339562618,1.704690824911348,1.5928061128319584,1.8037479505500533,1.6874353480165651,1.0508168807876317,1.7839033609676989,1.1997935821357533,1.4228705119311604,4.003856800284158,2.339816241112487,2.023644306385459
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.5525312113641,29.353277427513895,31.175157628029957,30.45634365781585,32.59187888200515,29.485006093379162,29.99626528884718,30.82093639898502,29.844780424161247,29.586085303747723,32.75162274325998,30.986354150107427,31.903310490535898,30.48544820454106,29.763611609433607,31.74579931929616
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.989110819001795,30.024838887543893,30.785737745033273,30.120394560943563,31.976863771510597,30.272577522773986,30.290158789662044,30.14420727265804,31.72768060242245,30.74701386068059,31.53816996999134,31.014874527450097,30.18613533871927,35.297386679389916,30.61412405401701,31.374874458870313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.05592659655086,10.958622713522155,9.736584467781313,12.689243700892511,11.4808238324527,11.620565833044683,10.946720557506353,11.874840496813414,9.536541036252562,11.083034854422538,9.782825723761366,10.410178692496459,12.38543994931857,11.752436164958894,9.867116082372249,12.794046558480936
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.8031958702258,29.241627578898697,30.7947411954817,32.71269016069521,32.53182707041941,29.3232374778638,30.2281628144931,31.7412523941678,29.22737168758296,30.21168984224369,30.049305855925965,31.858853139745637,29.41512292685174,31.42414263975199,32.89858677822292,30.644099142383887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.877896553922242,0.784298620029352,1.7777369635340514,1.921998407787408,3.893238747313986,2.9769314772151714,-0.5106437892155702,0.9899624446868178,1.7402632518113015,2.9663158331198405,2.831738779767651,2.0925225916290273,2.4998238310114425,1.7066005386432175,2.9852332103408936,0.2763911062968216
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.451615499652405,10.56410199420778,11.621927508306044,16.549809991498005,11.933666227781977,10.308343943900299,18.433289784548894,11.026291263515368,12.409019233388227,15.522584807293743,11.218950100731062,11.398037877054236,11.697174935978769,14.658664901846219,11.1846017345531,12.214616467006733
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1103331279432194,1.4428128871771622,1.328372569540597,2.331884389551483,1.4113337387036096,3.9185458225675918,2.474507737122883,5.362425623726369,1.2502795029709535,3.581760723755321,3.2210360860011127,1.5583533171609134,3.626360650489334,3.177166759958817,3.032163569329202,1.3918145771660329
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.882099614770596,35.11458291730332,31.62132133260909,33.566382521037944,31.048280614545902,31.87007984887706,32.583210939819736,30.184307616319092,33.86686059115374,32.11167276616509,37.008219255963915,34.904137126481196,30.765720691299695,32.7874939368465,32.76897940916919,34.99560037205913
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0154275496380107,1.9013873507450145,1.6122146484890276,1.7709297433045545,1.5155169203531833,2.463764094708169,9.900572132225998,2.1565317640868926,1.9837626182307369,3.05894341344951,4.084333158933768,4.559678487043008,2.4410798811167815,6.088428044106551,1.244127902291733,4.411686676470287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.624730870211284,29.261276335471404,30.83874097336125,31.79716838535005,31.198487455808657,31.607827630815255,29.38776031264407,29.299647969005576,32.205445085096216,31.594874069456836,29.86830525928552,30.519083358254825,31.39144387327792,31.594190711337873,31.22626984495929,31.134091995413765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.059802998686362,9.839468496147516,11.19748736882518,11.2916472296052,9.891230753789621,12.208064884431131,11.792545499156077,12.044122459035721,9.265056844154367,8.874135967804106,10.312642402532374,10.780757510418546,11.616288130384886,9.088352094379003,10.602272954239096,10.238054549905705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.122724298526776,28.794519179310193,12.677351137372977,0.7524073356295364,27.80206484413271,8.51365567352197,7.9111539911078275,19.65640032438761,17.687606454537303,33.681110073196336,4.175574510222917,18.90059377666412,19.747745862730444,-2.270508353048033,1.4352919272166265,16.318147615443618
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.005487413396226,10.91043330344592,10.282176992470736,10.451961559663285,10.572178850902647,14.191209811443166,11.434088708462978,11.899093665727337,10.2160901840251,10.698103222675458,11.511048670959841,10.434180276291052,11.003157483194897,10.716182450401433,11.985268764176089,10.085015337998048
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.04566437990874,30.108042401146317,30.653090506878804,30.302002973953865,30.599955612165633,30.524443626248264,30.54541806651521,30.35773847621009,30.564175503659403,30.619257825236435,30.49348330919918,30.572633852945728,30.11405544282827,30.7352504184483,30.22728603965533,30.68786617542259
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.305553287475492,9.234537535951233,11.027047035055633,9.239296470488453,12.833569992039743,10.777154427749204,11.863762291201217,11.239236180477128,10.72035514819232,10.678906048062743,12.291123674719412,10.22352626496517,12.296787323490666,12.419862786953363,11.218017781351273,12.500365355787544
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.31234945820265,10.329423285315546,11.421474559193737,11.363769905048919,10.326484061715375,10.027274729854684,10.207971463991877,10.166825491587922,10.768724499941372,10.93246094887289,10.514904998525964,10.424421153867499,10.112911531789601,10.771186458600365,14.30536305360156,10.249057944816904
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.433107724114524,11.87516957284918,12.338160678353542,11.277429224953158,12.474298668094475,11.598389350684545,11.53959810661538,13.640653004047193,10.244219305487643,10.61957336338412,10.852022512005664,12.499909774859825,10.951178992191485,13.846323060002,11.632152896979207,15.255672096268526
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.146424159191106,31.416034971008877,33.26679995213936,37.57378392793208,32.952316211686174,30.19948487499137,30.44026736503395,36.61604353780012,33.10615407076889,35.22710384772277,33.65296764668788,37.08235688810017,32.8724638879343,31.023780295257982,31.284160803871647,31.03373443426527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.772973114991606,14.025074459155665,19.527805484352456,11.939603577853912,9.836191543801087,10.62864935322682,14.908577895705886,16.458186289391715,9.835629261030714,12.868139594882525,14.678070608996787,12.21039737812487,10.97764515109996,10.524076897280658,11.855148927270742,18.219651190323432
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.775639815770158,17.58081674689501,26.830877011782682,21.214319777979657,30.43480692430842,-11.568557986440029,27.297194327533226,16.966283572579673,22.00442379933445,7.637410078849959,15.881655150160542,-9.966216002584682,16.94541520990242,29.13248766127426,10.289811219439532,11.354975326091498
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.086583645755553,31.938098071310154,32.12668006165239,31.38885963329304,33.74377697270839,30.671725419204936,35.503889997865954,32.22138697733841,30.279266850568945,34.37688317667437,36.63872103614072,42.350574623605496,33.06359106166708,30.613540549138765,30.859032007405904,31.414729824527154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.10346704736251,31.19823044247658,29.837368784682624,29.362873205712553,33.09475886616447,31.49209503820576,30.20853425612346,30.991935791719325,31.382425442245392,31.060920588048802,31.090553723273015,30.902357698788382,31.1166079940271,30.950241366200288,30.82200505180296,30.196693792239174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.490163747956128,10.972271262924705,12.319920269484262,9.427045776030212,10.175872820602326,12.999465244336289,10.565686391638149,12.435932881070663,11.075555552220063,11.006114326759475,9.186817198299007,10.854248662838547,11.533467147307237,9.530966185796634,10.139958511126913,10.169453565092674
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.57290770594007,10.731477794166342,10.125739151173548,14.907388387555843,10.185807770460542,12.181575363410793,11.400428195735637,10.329225172404248,10.529910449604332,10.498671887058,10.44519406301121,10.133505386441742,10.346232632279678,10.5215832044688,11.462261858302833,10.192915162942873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.051208492705097,1.4155947472372492,1.3034067089377106,0.471047731908953,1.6480942030551535,4.177767799137168,4.182082860030778,1.6570569919474727,2.5527082314250915,2.8853843053670536,1.498223156848276,1.5529871366962864,1.952987696233456,2.708773094211599,3.9623071299599797,1.6142316109807011
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.895737771612879,9.927521174419999,10.003002614733596,9.881541057159843,10.275517077622887,11.575083271467566,10.195816964141112,10.09091235319267,10.478981291107313,10.151798892744733,10.721569033429725,10.13423520853983,10.070752769197751,10.678516499936746,10.58681880571325,10.474039052164478
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2731223479418112,5.201824313185688,3.4725663969171148,2.38472427877858,3.0031860230372773,4.054857457870399,5.779321126940214,6.235681517249541,2.262588905602438,8.0081447598024,9.678928108497393,4.15023943536866,3.589580877301984,2.3677373515832625,2.180954235110941,2.8947212434976732
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13.391739089664735,17.29341540781529,10.983589749573921,9.487629144671518,17.514546369722193,13.890215487561775,10.402349581791338,18.406164665359626,10.991215655855443,13.371455942900372,13.180613160424901,13.800894041087219,10.558809026095371,16.375946092548833,10.517216054990348,10.182490535830599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.920143212088304,9.071545622256844,10.23663848234922,11.985061929643065,11.56668937556737,12.715852761311377,10.367482236663513,10.759617134099908,11.091374225973162,10.780069622010789,10.975657729707391,10.183506182832934,13.024820185026975,10.330190797277423,11.94044661063204,10.589910986129324
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.759389769172606,3.945357650018496,2.741672309662325,6.012230685412715,8.072334158700569,4.144585145502539,2.4571206709801254,3.1597965195600115,3.5727765226537542,2.145071455474682,1.0803544447905788,2.775049500274614,2.2504954410875575,5.53082603368652,8.348163580792956,3.6178354738052825
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.397859473657841,1.1061478309574129,1.1682141427840351,2.4201361304935753,1.5358443419238879,1.596924677247132,1.921564639086459,1.3163588383264018,0.8578726321796737,1.5072114283547038,2.3059895627555758,1.1421834097662107,1.0582004644023915,0.8918533074010475,1.0610790427610537,1.801417040052752
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5813320920033975,1.5186828032505226,1.6012837984133865,1.4364397806643145,1.1700767383202797,1.5746548774313578,1.6857407793638026,1.378741725713043,1.5995886351399737,1.4566705731794642,1.169955740578406,1.5934742127894723,1.1643683414018315,1.3480319529996176,1.465234817650925,1.2690090934618332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.429213925989242,23.500743693262436,23.142314845245608,18.68476817606995,34.48803072983799,24.140031683805972,11.417296194547678,8.590108528752172,23.384724188659128,20.985738306491168,20.638574077575353,25.941044617192592,29.820004839839505,16.063146549944413,-0.2167602603274279,30.192647235937645
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2764889154313255,2.166334279841007,3.662016898415787,1.0417031560924235,6.50158792140066,0.9251885775262702,1.5091762816276022,3.1567482940315066,2.039966167938107,1.9292816879956523,3.405821328903351,1.4234806456456663,0.6332516068925955,2.5134366476230103,2.4352922773430645,1.4769813078649479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.65707584549493,30.76228501156915,30.101136699103655,30.85898805494981,30.10117812419606,29.71879328664187,31.05736915386492,28.567093063931118,29.04847861867489,29.98383349555321,31.143575673843436,31.464570075870473,29.965727027502805,30.16005052227562,32.57743225138486,30.690341399921337
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.153396223211995,30.35609341065313,29.75404348081767,29.945184846855547,30.100702027879343,30.450037434788186,30.012921683004592,30.224502842906407,30.14356667116488,31.261445546545925,30.359207214858337,30.612970305190046,30.499351549437403,30.196913750075367,31.16161855997287,29.74012550017919
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6303895760262183,2.173349255317114,4.154175204146977,1.8324888734359412,2.5347312426141526,1.127138744837713,0.997917708381333,2.181425425820193,0.7506938747952623,1.0605698615409653,1.2681246653960367,1.1007543857488922,2.3999237202756616,0.9840559607152598,1.9958186456250648,1.1096531192607446
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.52083974136814,30.23864329921661,30.5687324833797,30.0868198507527,33.043460683504186,30.678498292363024,31.12145904320381,30.31493442285575,30.045615878529212,30.767322240689587,30.177883671749807,30.847809743259056,30.63800932424672,30.222085624522098,30.11504623961655,34.03760892586442
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.331417375199845,10.648867069207887,11.212873044638066,16.73244281736086,18.455009991309005,24.673499568581576,12.193778123080595,12.944189634635352,13.024157259369067,15.403342229062327,10.32926897978874,12.420978513301524,12.750067122318052,10.863594652655369,19.228968836890125,10.763315855600405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.865275490061272,30.643004733710363,31.936571378693433,32.9262670315194,46.81986513928203,34.84008050184519,32.00257250305254,34.54386597547264,31.10893069790751,35.384995762771595,32.86632123137986,30.46199685677224,32.977159064807005,34.95760551108289,36.75126995781382,30.7373800465796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,32.578993920626885,30.159029592596223,35.95106605417394,34.11035997971476,31.08561892806314,33.54219696517508,29.65001778280603,33.56729233467226,33.32961526262942,34.29525868987419,35.085566603561155,31.012917990095488,38.6906667033023,31.523695590356365,35.4066543544752,40.272072557619005
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.051280448018396,11.991023917637278,3.051549065000602,3.9224010816676795,1.812008624991104,5.586910992772326,6.439992385831826,2.3139933749236343,1.0083164133431102,7.116928894190231,8.31823768450906,3.1889081918199254,3.0476183846899545,1.6718111031127094,1.2796111122001697,1.8661122465704838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.378006693809613,10.95094746116781,11.357292241344728,11.702734183939258,11.497087239857025,12.024322410315932,11.55678832776616,10.901356969534378,10.99600921646743,11.551981727943701,11.187395207847766,12.510087510556032,11.180026939997804,10.171474986634093,10.550561031647845,10.868276703047433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.577964491958845,11.081881954234898,18.52081353481568,-0.2568197601281046,5.453895127652457,3.628536853343798,-5.701805764934148,22.872708769484987,27.277953447803075,2.551819418810842,-6.151833918487183,16.087522476468624,30.539264666472214,21.140107917531992,12.884992757913897,22.414665481447173
